176,해리포터/NNP 에/JKB 나오/VV ㄴ/ETM 투명/NNG 망토/NNG 현실/NNG 화/XSN ?/SF !/SF,non-hit
177,CGV/SL 10/SN 년/NNB 연속/NNG 말/VV 고/EC 구매누/NNG 적/XSN 으로/JKB VVIP/SL 되/VV 시/EP ㄴ/ETM 분/NNB 계/VV 신/NNG 가요/EF ?/SF,hit
178,엑스맨/NNG :/SP 다크/NNP 피/NNP 닉/NNG 스/NNP 티켓/NNG 관람인증/NNG (/SS 수정/NNP )/SS,non-hit
179,블레이드러너/NNP 파이널컷/NNG 익무/NNG 시사/NNG 후기/NNG,non-hit
180,"마블/NNG 이/MAG 어/NNG 소니/NNP ·/SP 파라마운트/NNG ,/SP 코믹콘/NNG 대거/MAG 불참/NNG",hit
181,두/MM 영웅/NNG 의/JKG 이름/NNG 을/JKO 가지/VV ㄴ/ETM 청년/NNG 범죄자/NNG 되/XSV 다/EF ./SF,hit
182,내일/NNG 은/JX 아침/NNG 부터/JX 막차/NNG 탑/VV 니다/EF !/SF,non-hit
183,[/SS 원/IC 더우/NNP 멀/VA ㄴ/ETM ]/SS vs/SL [/SS 퍼스트/NNG 어/VA 벤/NNG 져/NNP ]/SS 비교/NNG 후기/NNG (/SS 아주/MAG 강하/VA ㄴ/ETM 스포포/NNP 함/NNG )/SS,hit
184,가장/MAG 훌륭/XR 하/XSA ㄴ/ETM 18/SN 세기/NNG 배경/NNG 영화/NNG 11/SN 편/NNB (/SS BFI/SL )/SS,hit
185,저/NNP 스티/NNG 스리/NNP 그/MM 4/SN 회/NNB 차/NNB -/SS 비/XPN 방디/NNG 뮤직/NNG 님/XSN 나누/VV ㅁ/ETN,non-hit
186,[/SS BIFAN/SL ]/SS 선택/NNG 장애/NNG .../SE 도와주/VV 시/EP 어요/EC ㅠ/NNG,non-hit
187,"[/SS 존/NNP 윅/IC 2/SN ]/SS 키아누/NNP 리브스/NNP 의/JKG 캐릭터/NNG 묘사/NNG ,/SP '/SS 검/VA 은띠/NNG 3/SN 단계/NNG 무비/NNG '/SS 언급/NNG",hit
188,더/MAG 테이블/NNG '/SS 정은채/NNG '/SS 최근/NNG 잡지/NNG 화보/NNG,hit
189,김지운/NNP 감독/NNG '/SS 밀정/NNG '/SS 크랭크업/NNG ./SF 스틸컷/NNG 공개/NNG,hit
190,[/SS 어벤저스/NNP :/SP 인피니티/NNG 워/NNP ]/SS 마블/NNG 유튜브/NNG 채널/NNG 에/JKB 대하/VV ㄴ/ETM 재미있/VA 는/ETM 이야기/NNG 들/XSN,non-hit
191,더/MAG 너/NP ㄴ/JX 수녀/NNG 원/NNB 레고/NNG 안/MAG 파/VA 나/NNP 요/EC,non-hit
192,[/SS 어/IC 메이징/NNP 스파이더맨/NNG ]/SS 소/NNP 니/NNG 로부터/JKB 잘리/VV 었/EP 다는/ETM 보도/NNG 에/JKB 대하/VV ㄴ/ETM 앤드류/NNP 가필/NNG ../SE ./SF,hit
193,메가박스/NNG 2018/SN 시네마/NNG 리플레이/NNG 내일/NNG 부터/JX 하/VV 네요/EF ./SF,non-hit
194,천만/NR 찍/VV 을/ETM 줄/NNB 알/VV 았/EP 는데/EC 900/SN 만/NNB 도/JX 못찍/MAG 어/EC 놀라/VV ㄴ/ETM 영화/NNG,hit
195,엔드게임/NNG 용/NNG 산/NNP 3/SN d/SL 7/SN 관/NNG 에서/JKB 보/VV 시/EP ㄴ/ETM 분/NNG 계시/VV ㄹ까요/EF ?/SF,non-hit
196,캡틴/NNG 마블/NNG '/SS 엔드게임/NNG '/SS 프로모아트/NNG (/SS 약스포/NNG )/SS,non-hit
197,[/SS 다/NNP 크/NNG 타워/NNP ]/SS 익무/NNG 의/JKG 예매/NNG 권/XSN 으로/JKB 다크타워/NNG 를/JKO ./SF ../SE,non-hit
198,사바/NNG 하/NNP 왕십/NNG 리/NNB 무대/NNG 인사/NNG 가/VV 시/EP ㄴ/ETM 분/NNB 있/VV 나요/EF .../SE ?/SF,non-hit
199,"쏘/VV 아/EC 올리/VV ㄴ/ETM 불꽃/NNG ,/SP 밑/NNG 에서/JKB 보/VV ㄹ까/EF ?/SF 옆/NNG 에서/JKB 보/VV ㄹ까/EF ?/SF",non-hit
200,국가/NNG 부도의날/NNG VOD/SL 서비스중/NNG 이/VCP ㅂ니다/EF ../SE,non-hit
201,퀴어/NNG &/SW amp/SL ;/SP 인권영화제/NNG 오/VV 았/EP 습니다/EC,non-hit
202,블라인드/NNG 영화/NNG 재미있/VA 네요/EF !/SF,non-hit
203,'/SS 바람/NNG 바람바람/NNG '/SS 무삭제판/NNG 공개/NNG 예정/NNG (/SS ?/SP )/SS,hit
204,아쿠아맨/NNG 초간/NNG 단후기/NNG (/SS 스포/NNG X/SL )/SS,non-hit
205,백악관/NNP 최후의날/NNG 더빙/NNG 때문/NNB 에/JKB 집중/NNG 이/JKS ./SF ./SE,hit
206,이창동/NNP 감독/NNG 님/XSN 신작/NNG 버닝/NNG 내용/NNG 이/JKS 제/NP 가/JKS 알/VV 던/ETM 내용/NNG 과/JKB 좀/MAG 다르/VA 네요/EF ?/SF,hit
207,'/SS 다이하드/NNG '/SS 포스/NNG 터/NNP 파/NNG 시/NNP 멤버/NNG 에/NNG 나/NNP 멜/NNG 피/VV ㄴ/ETM,non-hit
208,치/VV ㄹ/EC 드/VA 럽/XSA ㄴ/ETM 오브/NNG 맨/MM 보/VV 았/EP 습니다/EF ./SF,non-hit
209,아셀님/NNG 나누/VV ㅁ/ETN 으로/JKB [/SS 덩케르크/NNP ]/SS 보/VV 았/EP 습니다/EF ./SF 저/NP ㄴ/JX 쏘/VV 쏘/MAG,non-hit
210,‘/SS 허스토리/NNG ’/SS GV/SL 더/MAG 숲/NNG 스폐셜토크/NNP,non-hit
211,'/SS 어우/NNP 동/NNG :/SP 주인/NNG 없/VA 는/ETM 꽃/NNG '/SS 캐릭터/NNG 포스터/NNG 3/SN 종/NNG,hit
212,[/SS 키드/NNP 냅/NNG ]/SS 끝없이/MAG 질주/NNG 하/XSV 네요/EF !/SF,non-hit
213,콜린/NNP 퍼스/NNG 주연/NNG '/SS 싱/MAG 글/NNG 맨/XPN '/SS 9/SN 월/NNB 8/SN 일/NNB 국내/NNG 재/XPN 개봉/NNG &/SW amp/SL ;/SP 메인/NNG 예고편/NNG,hit
214,일단/MAG 한숨/NNG 돌리/VV ㄴ/ETM 조진웅/NNP,hit
215,캡틴/NNG 아메리카/NNP 할/NNP 로윈/NNG 코스튬/NNG 입/NNG 은/JX 크리스/NNP 프랫/NNG 아들/NNG,hit
216,에이스코믹콘/NNG 패널/NNG 로/JKB 출연/NNG 하/XSV ㄴ/ETM 톰/NNP 히들스턴/NNP 과/JC 엘리자베스/NNP 올/VV 슨/MM,non-hit
217,홍수아/NNP 주연/NNG 공포/NNG 영화/NNG '/SS 원령/NNG '/SS 메인/NNG 포스터/NNG,hit
218,오토마타/NNG,non-hit
219,미스터/NNG 스킨/NNG 이/JKS 뽑/VV 은/ETM 2008/SN 최고/NNG 의/JKG 누드씬/NNG 은/JX 英/SH 배우/NNG 미샤/NNP 바/NNG 튼/NNP,hit
220,[/SS 벌새/NNG ]/SS 뉴욕/NNP 트라이베카/NNP 영화제/NNG 3/SN 관/NNG 왕/NNP !/SF,non-hit
221,강동원/NNP 이랑/JC 정유미/NNG 가/JKS 사귀/VV ㄴ다는/ETM 썰/NNG 이/JKS 퍼지/VV 고/EC 있/VX 네요/EC,hit
222,강/NNP 우/NNG 석/NNP 신작/NNG '/SS 글로브/NNG '/SS 촬영/NNG 개시/NNG,hit
223,[/SS 그것/NP 만/JX 이/JKS 내세상/NNG ]/SS 오예스/NNP 를/JKO 썰/VV 어/EC 먹/VX 는다구/EF ?/SF,non-hit
224,그런/MM 경우/NNG 도/JX 있/VV 습니다/EC,non-hit
225,"'/SS 톱/NNG 을/JKO 노려/NNG 라/EC 1/SN ,/SP 2/SN '/SS 상영회/NNG 개최/NNG",hit
226,인피니티워/NNG 2/SN 주/NNB 차/NNB 언제쯤/NNG 열리/VV ㄹ까요/EF ?/SF,non-hit
227,이정재/NNP 박정민/NNP '/SS 사/NNP 바/NNG 하/NNP '/SS 개봉/NNG 일/NNP 확정/NNG &/SW amp/SL ;/SP 티저포스터/NNG 공개/NNG,hit
228,감독/NNG 들/XSN 초상화/NNG (/SS 포토티켓/NNG 으로/JKB 도/JX 사용/NNG 가능/NNG )/SS,hit
229,[/SS 엑스맨/NNG 슈/NNG 퍼노바/NNP ]/SS 니콜라스/NNP 홀트/NNP -/SS '/SS 비스트/NNG '/SS 로/JKB 다시/MAG 출연/NNG 하/XSV ㄹ/ETM 것/NNB 이/VCP 다/EC ~/SO !/SF .../SE,hit
230,[/SS 체인/NNG 지오/NNP 버/NNG ]/SS 뱃지/NNG 와/JC 엽서/NNG 4/SN 종/NNG 양면/NNG 엽서/NNG 1/SN 종/NNG 오/VV 았/EP 네요/EC,non-hit
231,메가박스/NNG VIP/SL 매점쿠폰/NNG 은/JX 나누/VV ㅁ/ETN 못/MAG 하/XSV 나요/EF ?/SF,non-hit
232,덩/NNP 케르크/NNG 관련/NNG 필독/NNG 하/XSA 세요/EC,hit
233,환자/NNG 님/XSN 나누/VV ㅁ/ETN -/SS &/SW lt/SL ;/SP 아녜/NNG 스/NNP 가/JKS 말/NNG 하/XSV 는/ETM 바/VA 르/NNP 다/EC &/SW gt/SL ;/SP 후기/NNG,non-hit
234,한국/NNP 에서/JKB 배우/VV 어/EC 가/VX ㄴ/ETM 손가락/NNG 하트/NNG 활용/NNG 중/NNB 이/VCP ㄴ/ETM '/SS 톰/NNP 홀/NNG 랜드/NNP '/SS,hit
235,[/SS 진격/NNG 의/JKG 거인/NNG ]/SS 실사판/NNG 촬영장/NNG 이미지/NNG,hit
236,인어전설/NNG 보/VV 러/EC 오/VX 았/EP 습니다/EC,non-hit
237,"7/SN 월/NNB 에/JKB 구매/NNG 하/XSV 였/EP 던/ETM 블루레이/NNP 타이틀/NNG 들/XSN 인증/NNG 샷/NNG 모음/NNG (/SS 매/NNG 트릭스/NNP ,/SP 매드맥스/NNG 트/NNG ./SP ./SE ./SF",hit
238,[/SS 블/NNG 라/NNP 인/NNG 드/NNP ]/SS aleph/SL 님/XSN 의/JKG 구제/NNG 를/JKO 받/VV 아/EF !/SF,non-hit
239,저번/NNG 주/MAG 보/VV ㄴ/ETM 영화/NNG 들/XSN 과/JKB 한줄평/NNP,non-hit
240,아쿠아맨/NNG 용아맥/NNG 19/SN 일/NNB 10/SN 시/NNB H/SL 열/NNG 중블/NNG 취소/NNG 하/XSV 였/EP 습니다/EC,non-hit
241,[/SS bifan/SL ]/SS 혹시/MAG 비판/NNG 폐막식/NNG 표/NNG 2/SN 매/NNB 교환/NNG 하/XSV 실분/NNG 계시/VV ㄹ까요/EF ?/SF ?/SF,non-hit
242,설리/NNP vs/SL 아메리칸/NNG 스나이/NNG 퍼/NNP,non-hit
243,캐슬락/NNG (/SS 2018/SN )/SS 4/SN K/SL 블루레이/NNP 표지/NNG,non-hit
244,11/SN //SP 4/SN 이/MM 구역/NNG 의/JKG 탑스타/NNG 에/NNP 단/NNG 호크/NNG @/SW 헐리우드/NNP,non-hit
245,[/SS 닥터/NNG 스트레인지/NNG ]/SS 데릭슨/NNP 감독/NNG 이/JKS 뽑/VV 은/ETM 할로윈/NNG 에/JKB 보/VV ㄹ/ETM 만/NNB 하/XSV ㄴ/ETM 호러/NNG 영화/NNG To/SL .../SE,hit
246,[/SS 탠/NNG 저/NNP 린/NNG ]/SS 세상/NNG 듣/VV 도보/NNG 아도/EC 못/MAG 하/VX ㄴ/ETM 맛/NNG 이/JKS 나/VV 는/ETM 음식/NNG 을/JKO 먹/VV 고/EC 오/VV ㄴ/ETM 기분/NNG 이/VCP ㅂ니다/EF ./SF,non-hit
247,"[/SS 아/NNG 메리칸/NNP 호러스토리/NNG :/SP 프리크/NNP 쇼/NNG ]/SS 트/NNP 레일러/NNG ,/SP 두머리/NNG 자매/NNG 등/NNB",hit
248,그래비티/NNG 아맥/NNG 재/NNP 상영/NNG 때문/NNB 에/JKB cgv/SL 에/JKB 문의/NNG 하/XSV 였/EP 는데/EC .../SE,hit
249,정신/NNG 못차/VA 리/VV ㄴ/ETM 부산시장/NNP,hit
250,소더버/NNP 그/NNG '/SS 쇼/NNG 를/JKO 사랑/NNG 하/XSV ㄴ/ETM 남자/NNG '/SS 개봉/NNG 포스터/NNG,hit
251,[/SS 당신/NP 의/JKG 부탁/NNG ]/SS 시네/NNP 마톡/NNG 오/VV 았/EP 습니다/EF ./SF jpg/SL,non-hit
252,홍대/NNP cgv/SL -/SS 여곡/NNG 성/XSN 미스여곡/NNG 성/XSN 을/JKO 찾/VV 았/EP 다/EC,non-hit
253,라스트/NNG 오브/NNG 어스/NNP 연극/NNG,hit
254,[/SS 베이비드라이/NNP 버/NNG //SP 아/NNP 토믹블론드/NNG //SP 킬러/NNG 의/JKG 보디/NNG 가드/NNG //SP 매/NNG 혹/XR 당/XSV 하/XSA ㄴ/ETM 사람/NNG 들/XSN //SP 디/NNG 아/NNP 더/NNG .../SE,non-hit
255,[/SS 어벤저스/NNP 에오울/NNG ]/SS 헐크버/NNG 스/NNP 터/NNG 미/XPN 공개/NNG 컨셉아트/NNG 모음/NNG (/SS feat/SL 헐크/NNG )/SS,hit
256,익무/NNG 여신/NNG 심은경/NNP 주연/NNG [/SS 걷/VV 기/ETN 왕/NNP ]/SS 고/XPN 화질/NNG 스틸컷/NNG 13/SN 종/NNG,hit
257,유매니아/NNG '/SS 콰이어트/NNG 플레이스/NNG '/SS 스틸북/NNG 3/SN 종/NNG 프리/NNP 오더/NNG 팩샷/NNG,non-hit
258,[/SS 시사/NNG 회후기/NNG ]/SS 디판/NNG,non-hit
259,[/SS 베스/NNP 와/JC 베/VV 라/NNP ]/SS 티켓/NNG 수령/NNG 하/XSV 였/EP 습니다/EF !/SF (/SS Yolo/SL 님/NNG 나누/VV ㅁ/ETN )/SS,non-hit
260,어제자/NNG 제이미/NNP 리/NNP 커티스/NNG,hit
261,언노운걸/NNG 후기/NNG (/SS 큐레이터/NNG 김/NNP 소미/NNG 님/XSN 해설포함/NNG )/SS 스포/NNG O/SL 막줄/NNG 이/JKS 핵심/NNG )/SS,hit
262,MCU/SL 페/NNG 이스/NNP 4/SN 제작/NNG 현황/NNG 정리/NNG ./SP jpg/SL,hit
263,[/SS 스크/NNG 린/NNP X/SL ]/SS 앤트맨/NNP 과/JC 와스프/NNP 페북/NNG 소개/NNG 글/NNG 에/JKB 등장/NNG :/SP )/SS,non-hit
264,할리우드/NNP 여배우/NNG 이/VCP 라면/EC 갖추/VV 어야/EC 하/VX ㄹ/ETM 필수/NNG 요소/NNG,hit
265,CGV/SL 범계/NNG 깜짝/MAG 놀러/VV 었/EP 네요/EC ㅋ/IC ㅋㅋ/NNG,hit
266,좀비/MAG 브라더/NNP 영화/NNG 화/XSN 프로젝트/NNG 가동/NNG,non-hit
267,금일/NNG (/SS 일요일/NNG )/SS 박스오피스/NNG &/SW amp/SL ;/SP 실시간/NNG 예매/NNG 율/XSN,hit
268,겨울/NNG 왕국/NNG 2/SN ost/SL 예습/NNG 중/NNB 이/VCP ㄴ데요/EC,non-hit
269,'/SS 나/NP 의/JKG 이름/NNG 은/JX 칸/NNG '/SS 캐릭터/NNG 소개/NNG 영상/NNG,hit
270,[/SS 스타워즈/NNP :/SP 깨어나/VV ㄴ/ETM 포/NNG 스/NNP ]/SS 미국/NNP amc/SL 체인/NNG 에서/JKB 증정/NNG 하/XSV 는/ETM IMAX/SL 포스터/NNG 4/SN //SP 4/SN,hit
271,[/SS 여자/NNG 들/XSN ]/SS 휴먼조/NNG 님/XSN 의/JKG 나누/VV ㅁ/ETN 으로/JKB 영화/NNG 여자/NNG 들/XSN 보/VV 고/EC 오/VV 았/EP 습니다/EF ./SF,non-hit
272,[/SS 파도/NNG 인/NNP ]/SS 왕/NNP 가위/NNG 감독/NNG 제작/NNG,hit
273,"만화/NNG 원작/NNG ,/SP 실사/NNG 영화/NNG '/SS 오렌지/NNG '/SS 예고편/NNG",hit
274,롯데시네마/NNP [/SS 갤버스턴/NNP ]/SS 스페셜/NNG GV/SL,non-hit
275,"글렌/NNP 클로즈/NNP -/SS 밀라/NNP 쿠니스/NNP ,/SP 약물/NNG 중독/NNG 에/JKB 관하/VV ㄴ/ETM 모녀/MAG 이야기/NNG [/SS Four/SL Good/SL D/SL .../SE",non-hit
276,한국/NNP 팬/NNG 들/XSN 에게/JKB 받/VV 은/ETM 선물/NNG 인증/NNG 하/XSV ㄴ/ETM 일본/NNP 여배우/NNG,hit
277,양의나무/NNG 명/NNG 씨/NNB 네/XSN 열리/VV 었/EP 어요/EF !/SF !/SF,non-hit
278,내일/NNG 롯시/NNP [/SS 유전/NNP ]/SS 스페셜상영회/NNG 는/JX 뭐/NP 이/VCP ㄹ까요/EF ?/SF,non-hit
279,[/SS 어벤져스/NNP :/SP 인피니티워/NNG ]/SS 무시무시/XR 하/XSA ㄴ/ETM 일본/NNP 홍보/NNG,hit
280,오늘/NNG 프랑스/NNP 에서/JKB 개봉/NNG 하/XSV ㄴ/ETM 기생충/NNG 흥행/NNG 추이/NNG 가/JKS 좋/VA 다네요/EF ./SF,hit
281,다/MAG 시/NNG ./SF 한/NNG 번/MAG mcu/SL 및/MAG 코믹스/NNG 원작/NNG 영화/NNG 에/JKB 입/NNG 을/ETM 연/NNG 스콜세지/NNG 감독/NNG,non-hit
282,파리/NNP 의/JKG 딜/NNG 릴/NNP 리/NNG 시사회/NNG 오/VV 았/EP 어요/EC (/SS 칼/NNG 엘/NNP 님/XSN 나누/VV ㅁ/ETN )/SS,non-hit
283,&/SW lt/SL ;/SP 해피/NNG 어게/NNG 인/NNG &/SW gt/SL ;/SP 간/NNG 단/ETM 후기/NNG !/SF,non-hit
284,워킹데/NNG 드/NNP 시즌/NNG 4/SN 트/NNP 레/NNG 일러/NNP 공개/NNG !/SF !!!!!!!!!!!!!!!!!!!!!/SE !/SF !/SF,hit
285,레이디버드/NNP 7/SN 만/NR 축하/NNG !!/SF 2/SN 버젼/NNG 의/JKG 바이닐/NNG 이/VCP ㅂ니다/EF ./SF,hit
286,"마블/NNG 캐릭터/NNG 중/NNB 가장/MAG 애정/NNG 하/XSV 는/ETM 말/NNG 보다/JKB 주먹/NNG 이/JKS 먼저/MAG 나가/VV 는/ETM ""/SS 캡틴/NNG .../SE",hit
287,이/MM 기홍/NNP ../SE 곡/NNG 성/XSN 너무/MAG 무섭/VA 었/EP 다/EC ㅎ/NNG ㅎ/NNG,hit
288,CGV/SL 아이/NNG 맥/NNP 스/NNG 여권/NNG 이벤트/NNG 경품/NNG 나오/VV 았/EP 네요/EF ../SE,hit
289,아놀드옹/NNP 의/JKG 젋/NNG 은/JX 시절/NNG,hit
290,스파이/NNG 더/NNP 맨/NNG 파프롬/NNP 홈/NNG 의/JKG 지인찬/NNG 스/NNP 정보/NNG,non-hit
291,중화/NNG 권/XSN 배우/NNG 눈빛/NNG 투탑/NNG ./SP jpg/SL,hit
292,"디카프리오/NNP ,/SP 내셔널지오그래픽/NNG 시리즈/NNG ""/SS 더/MAG 라이트/NNG 스터/NNG 프/NNP ""/SS ../SE ./SF",non-hit
293,펌/NNG )/SS 배우/NNG 김민정/NNP 이/JKS 숏컷/NNG 을/JKO 하/VV ㄴ/ETM 이유/NNG,hit
294,마이펫/NNG 의/JKG 이중/NNG 생활/NNG 2/SN 롯/NNB 시/NNP 예매/NNG 대행글/NNG 올리/VV 었/EP 습니다/EC,non-hit
295,'/SS 워킹데/NNG 드/NNP '/SS 좀비/MAG 엑스트라/NNG 오디션/NNG 장면/NNG,hit
296,‘/SS 라/NNG 이/NNP 언킹/NNG ’/SS 유일/NNG 하/XSA ㄴ/ETM CG/SL 아/NNG 니/VCN ㄴ/ETM 실제/NNG 샷/NNG,hit
297,신카이/NNG 마코/NNP 토/NNG 감독/NNG 실시간/NNG 트윗/NNG (/SS 불륜/NNG 의혹/NNG 에/JKB 대하/VV 여/EC )/SS,hit
298,레친소/NNG 를/JKO 하/VV 여/EC 보/VX ㄴ다면/EC,non-hit
299,타임스퀘/NNP 어앞/NNG '/SS 범/NNP 블비/NNG '/SS 배너/NNG 앞/NNG 헤일리/NNP 스타인펠드/NNP,non-hit
300,시빌/NNP 간단/NNG 후기/NNG (/SS chungha/SL 님/XSN 나누/VV ㅁ/ETN )/SS,non-hit
301,'/SS 써/NNP 니/IC '/SS 감독판/NNG 이야기/NNG ..../SE,hit
302,[/SS 원/IC 더/NNG 풀/NNP 라이/NNG 프/NNP ]/SS 오늘/NNG 익/NNP 무/NNG 시사/NNG 후기/NNG (/SS +/SW 에라이트/NNG 님/XSN 나누/VV ㅁ/ETN 으로/JKB 친구/NNG 와/JKB 함/NNG 께/MAG !/SF )/SS,non-hit
303,‘/SS 세/MM 번/NNB 째/XSN 살인/NNG ’/SS 메가토크/NNP 전후/NNG 로/JKB 있/VV 었/EP 던/ETM 사소/XR 하/XSA ㄴ/ETM 일/NNG (/SS 류준열/NNP 배우/NNG 목격/NNG .../SE,hit
304,CGV/SL 중계/NNG VS/SL CGV/SL 하계/NNG 포토카드/NNG,non-hit
305,[/SS 가디언즈/NNG 오브/NNG 더갤럭/NNP 시/NNG ]/SS 포스트/NNG 크레딧/NNP 신/NNG 에/JKB 이어지/VV 는/ETM 코믹북/NNG 시/NNG 퀄/NNP ../SE ./SF,hit
306,일본판/NNG '/SS 나/NP 인/NNG '/SS 사진/NNG,hit
307,'/SS 헝/VA 거게/EC 임/NNG '/SS 은/JX 롯데시네마/NNP 청량리/NNP 5/SN 관/NNG 에서/JKB 보/VV 시/EP 어요/EC,hit
308,[/SS 모아/IC 나/NNP ]/SS 표/NNP 수령/NNG 하/XSV 였/EP 습니다/EC ~/SO,non-hit
309,"재지/NNG 비츠/NNP ,/SP ""/SS 디/NNP 즈니/NNG 가/JKS 계속/NNG 하/XSV 여서/EC 데/NNG 드/MAG 풀/NNG 관객/NNG 들/XSN 을/JKO 존중/NNG 하/XSV 여/EC 주/VX 기/ETN ㄹ/JKO 바/NNB ./SF ../SE",non-hit
310,[/SS 브/NNP 레인/NNG 온/MM 파이어/NNG ]/SS &/SW amp/SL ;/SP [/SS 메리/NNG 와/JC 마녀/NNG 의/JKG 꽃/NNG ]/SS 후기/NNG (/SS 브랜드뉴/NNG 님/NNG 나누/VV ㅁ/ETN )/SS,non-hit
311,롯데시네마/NNP 월드/NNG 타우/VV 어/EC 무료/NNG 시사회/NNG,hit
312,스크린/NNG X/SL 효과/NNG 있/VV 는/ETM 영화/NNG 들/XSN 뭐/NP 있/VV 나요/EF ?/SF,hit
313,이제/MAG 훈/NNP 일산/NNP 에서/JKB 일일/NNG 미소지/NNG 기/ETN 하/VX 았었/EP 군요/EF !/SF !/SF,hit
314,최근/NNG 영진위/NNG 업무/NNG 실태/NNG 에/JKB 대하/VV ㄴ/ETM 설문/NNG 전화/NNG 받/VV 으시/EP ㄴ/ETM 분/NNB 있/VV 으시/EP ㄴ가요/EF ?/SF,non-hit
315,메기/NNG 를/JKO 보/VV 고/EC 들/VV ㄴ/ETM 생각/NNG,non-hit
316,맥스무비/NNG 블라인드/NNG 시사회/NNG (/SS 10/SN //SP 22/SN )/SS,non-hit
317,"덱스터/NNG ,/SP 38/SN 억/NR 영화/NNG '/SS 스틸/NNG 답/XSA ㄴ/ETM '/SS VFX/SL 수/NNG 주/NNP",non-hit
318,아침/NNG 부터/JX 잭/NNP 팟/NNG 터지/VV 었/EP 습니다/EC ㄷㄷ/NNG,hit
319,체인지오버/NNG 후기/NNG ~/SO 스포/NNG (/SS rhea/SL 님/XSN 나누/VV ㅁ/ETN )/SS,non-hit
320,백투/NNG 더/NNP 퓨처/NNG 2/SN 의/JKG 마티/NNP 피/NNG 규/VV 어/NNG 이/VCP ㅂ니다/EF ./SF,non-hit
321,"'/SS 어/NNG 벤/NNP 져스/NNG 2/SN '/SS 한/NNG 국/NNP 촬영/NNG ,/SP 오전/NNG 6/SN 시/NNB 마포대교/NNP 통제/NNG …/SE 촬영/NNG 준비/NNG 돌입/NNG",hit
322,북미/NNP 극장서/NNG 영화/NNG 보/NNG 면/EC 주/VV 는/ETM 흔하/VA ㄴ/ETM 저/NNG 스티스/NNP 리그/NNG 파인트/NNG 글라스/NNP,non-hit
323,크리스찬/NNP 베일/NNG 신작/NNG Out/SL of/SL the/SL Furnace/SL 스틸컷/NNG 공개/NNG (/SS feat/SL ./SF 트/NNP 레/NNG 일/NNP 러/NNG )/SS,hit
324,‘/SS 위치/VV 어/EC ’/SS 첫/MM 공식/NNG 트/NNP 레일/NNG 러/NNP 공개일/NNG,non-hit
325,카라타/NNP 에리카/NNP 가/JKS 우리나라/NNG 에서/JKB 출연/NNG 하/XSV ㄴ/ETM 뮤비/NNG,non-hit
326,니콜라스/NNP 윈딩/NNG 레프/VA ㄴ/ETM 감독/NNG 관련/NNG 놀랍/VA ㄴ/ETM 사실/NNG,hit
327,"매달/MAG 정기/NNG 적/XSN 으로/JKB 이벤트/NNG 계획/NNG 이/VCP ㄴ데/EC ,/SP 의견주세/NNG 요/EC",hit
328,저/NP 도/JX IMAX/SL MANIA/SL 경품/NNG 수령/NNG 하/XSV 였/EP 습니다/EF !/SF !/SF,non-hit
329,어/NNG 벤/NNP 져스/NNG 2/SN 비전/NNG 의/JKG 이마/NNG 에/JKB 있/VV 는/ETM 보석/NNG 은/JX 인피니티/NNG 젬/NNG 이/VCP ㄹ까/EF ?/SF,hit
330,'/SS 패터슨/NNP X/SL 스탠리/NNP '/SS 런/NNP 치박스/NNG &/SW amp/SL ;/SP 보온병/NNG,hit
331,나/NP 의/JKG 이름/NNG 은/JX 꾸제트/NNG 다음/NNG 슈퍼특가/NNG,non-hit
332,딱/MAG 10/SN 시간/NNG 이기/VV 었/EP 네요/EF ./SF,non-hit
333,사실/MAG 오늘/NNG KOFA/SL 에/JKB 가/VV 아서/EC [/SS 니벨룽겐/NNP 의/JKG 반지/NNG 2/SN (/SS ?/SP )/SS :/SP 크림힐트/NNP 의/JKG 복수/NNG ]/SS 연/NNG ./SF ./SE ./SF,hit
334,롯시/NNP 가/NNP 오/NNG 갤/NNP 2/SN 슈플/NNG 을/JKO 2/SN 디/NNG 가/NNG 격/NNB 으로/JKB 할인/NNG 하/XSV ㅂ니다/EF !/SF,non-hit
335,수다/NNG 에/JKB 글/NNG 안/NNG 올리/VV ㄴ/ETM 지/EC 가/JKS 좀/MAG 되/VV 서/EF .../SE ./SP 역시/MAG 전/MM 매즈/NNG 형님/XSN 으로/JKB !/SF !/SF !/SF !/SF,hit
336,'/SS 조커/NNG '/SS 가/JKS 올해/NNG 가장/MAG 놀랍/VA ㄴ/ETM 영화/NNG 이/VCP 라는/ETM 베/NNP 니/NNG 스영화/NNP 제/NNG 집행/NNG 위원장/NNG,hit
337,[/SS 서/NNG 치/NNP ]/SS 서/NNP 포터즈/NNG 2/SN 차/NNB 이벤트/NNG 포스터/NNG 수령/NNG 하/XSV 였/EP 습니다/EF !/SF,non-hit
338,저/MM 캡틴마블/NNG 롯데시네마/NNP 월드타워/NNG 로/JKB 예매/NNG 하/XSV 였/EP 어요/EF !/SF,non-hit
339,아쿠아맨/NNG 포디/NNG 는/JX 내일/NNG 이/JKS 끝이/VV ㄴ/ETM 가아/EC 보/VX 네요/EF ../SE,non-hit
340,유명인/NNG 의/JKG 누출/NNG 되/XSV ㄴ/ETM 셀피/NNP (/SS 셀카/NNP )/SS 탑/NNG 10/SN,hit
341,시사회/NNG 표/NNG 배부/NNG 보/VV ㄹ/ETM 때/NNG 마다/JX 너무/MAG 답답/XR 하/XSA 네요/EF ./SF,non-hit
